filepath,label
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\a8376162-879a-440f-b218-d2789b3c8292.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\dd72bb87-a0d4-4626-9303-a882906a1e36.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\84d57aa1-476d-43e6-8922-dad7ef8b4362.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\c4bd684a-71f7-4574-a1d5-7a49bf3017a0.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_8076_2f549a73-a1bf-4e57-819a-3ed737b5377a.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem2109.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\d45a9c4a-09d7-46e4-9505-eb94734d6685.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\mildDem622.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem279.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\137cd2fe-65ed-492b-b92f-5edcc91838a0.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem1929.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\4278c3ac-12de-4a54-a8dc-f572e3fa2e0f.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\f119e1cf-103c-4ae8-be58-2164a4cbda78.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\642e7fa2-8164-470e-939b-648c186c0305.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\934b42db-c992-427a-b3ee-76d6e9054977.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\f5ceaa61-cf89-49f3-bad5-bc094a54936a.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\ddfce983-48ca-4ae8-8586-038720b06f3b.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\5f64efc0-16fb-404d-8b63-e4cfe5df6d2a.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\4268fdf2-b753-439e-8b06-8a27b409c1f7.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\04b41c9c-b64d-4b73-b447-82013da1fc35.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\a520a8d4-17f4-4f85-b671-7a1130a0d54d.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\25531f66-a30f-48ff-a0f8-738e0f1790d1.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem2285.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\31 (23).jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\5403b05b-0179-495d-a758-0f2c3e34d9fe.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\ea2e7119-fbf3-490a-90b1-2309be2576f2.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\e7715981-5e13-45cb-9aa4-e103d84fc992.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\b0a2a293-fa5b-4edd-997a-c4a1fc10cf1b.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\c6c8881e-2f47-4fe6-890c-546a6bd13ab5.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\246e8bed-595b-463f-9604-41300c5b8c15.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\eb271656-6045-45e5-90d2-dc84abf46fbb.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\457abb0f-9f4e-4bde-818f-6dc0c99b7cdd.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\5e059623-0253-46de-a537-33723e0d00a1.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\0abf8a11-4bcd-49db-93ad-4c9d83148aa3.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\5bdbe92a-bc21-42ef-b40d-e26b7cb4be6d.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\2645a51a-c362-4c8e-b5d6-a47f224c1bce.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\d3300077-f9a3-4b7f-a104-40bf60e1d9bb.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7941_12be4ffd-b1b4-4935-9c9c-872e40edaf04.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\8ed6c8bb-bfc8-41f8-b40f-2e3b5129f01b.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_8927_3259c1b2-c2b4-412b-93f9-e5fdb4399b84.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\7671b053-d96f-4b8c-819a-3e03829e9b76.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\c7e9108e-261d-40a1-ae59-b4a3e99f5956.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\334802af-5766-468c-8a0d-209f72a0a114.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\c05c9667-832e-4e72-a361-22694d4a5268.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\26f364ae-8fb6-42b7-8379-5e879d0e7f90.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\77b8f201-4cdd-4c2a-911f-009623dc7072.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\aug_9976_3d24aeb1-e21e-4638-9dbf-ed9471028738.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\16a28269-1238-4f42-8235-1acd6a3443bc.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\9a274481-5ef2-4104-bf7c-abafcf057906.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem1074.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\46e73314-e399-4786-9790-a1fd250d5a3d.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem1683.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_6722_aa9ea060-9d27-456c-a679-99b1c789f03f.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\d8d112a6-3bf7-43e6-97b9-0b33ad192e82.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\c8a607e7-57bf-432f-9d42-11aff3112da4.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem282.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\3379c850-1986-4e3c-98c7-dbf613b41d3b.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\5774eef3-f5c6-4c1c-8fba-abe60a0dacf3.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\fad47890-ed0c-4dee-963b-6882b11b743f.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\2b813f1b-d200-47d1-8b7c-2aa329275f96.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\6ff01bbd-d596-4f8b-a532-20e7c060f4f8.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\0a285637-76bc-43b6-ae13-a44b41ba7eab.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\492afc7d-2605-4ffe-bb7c-40a59436e9da.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\dbb7828f-6479-4e30-bfff-08dad63efca5.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\86c58742-812d-4daf-aa51-36b744fd7ceb.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\e3b805db-e000-4a22-911a-5593fee6211a.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\a5353676-cf33-4991-b291-27f0c14e1cd0.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\44a37f02-dbb5-4adf-aab2-1ccb8c3616a4.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\61f34759-a433-46ec-a092-0886d79dd004.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\839602c3-d1f9-42d1-b98e-1a11d2573628.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\4d316425-1a5a-4612-af29-af97b8c9bb88.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\7aaa0e4c-f8d4-4265-93a7-fd6e0f588d19.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\b5b26668-084a-44f7-b63b-47a303348239.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\e0f879a4-1b27-4c7e-aee4-b38241b7bea8.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\0c5a6a67-a8e9-42ac-bf58-d2fa4e23b56f.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\d73e166d-a82f-4b20-a643-9479072894ae.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\b851a824-6278-43ac-901e-46fcb1a2e558.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\9a3e6787-d103-45dc-9c7b-902cd182339d.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\f4572452-b04f-4e91-aca7-18d2d65e09c1.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\778df3f2-aba1-40a1-b1c7-282b63a76652.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\96f696c5-d2dc-4d40-b5f9-9cb0627977c8.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\6583b278-d867-4883-adc4-1f141614fdcd.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\d99fc378-3109-4457-baa2-4689074101ad.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem84.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\321bc1bc-39e4-43d5-969a-98f6064b9939.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem1112.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\a7fe8704-faf2-476e-ba49-10ad42910f39.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\f0606b27-05c2-4d41-a4f2-49c1f6539c74.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\d06884fe-6de6-43d3-a4c6-8ce17738df17.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\mildDem253.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\43a17eb2-e60f-4a24-b8a2-25de6f926c9e.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\900a9661-c1ab-4512-a25a-b89c8cdf002f.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\72fee6ca-f579-4980-bc11-f5f0e1ed99fd.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\19bf5735-c627-4b5f-bdfc-d565bf6032a0.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\235dc32e-bc84-40d4-9fd1-daeb727a202f.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\70b14881-d6db-42b1-95c6-215a2f69382d.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\79a05e6f-4859-466c-ba75-91c3c190c353.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\c7fb7696-6cd0-4f42-a9f8-0612118afe59.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\62d97549-c740-4ee9-83e4-ae586cd507cc.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\cdaa931a-463b-4ea0-b82e-1c06aee93ba9.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem1400.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\c1d22820-0c57-4fda-bbb6-a5fc9b4e7693.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem2339.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\0ba957c8-99b6-4de3-bf21-f8208acf394d.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\51db083d-8ed1-4568-84ec-a2e0852359ab.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_6589_72cfcb60-3372-407b-a48a-658a685870c7.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\7c5f8e2a-11b9-4be7-9bc0-39695aa49ae3.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\84ba91a2-a321-4425-b66d-7c85c8a48fd1.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\3ae0eafe-7f57-4700-a3b5-0397f1054080.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\9cd65e69-e307-45ef-8b04-172dc02573d6.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aecea03d-2f39-4b40-9200-c1a23ed45f9d.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\dc8b5bdb-0ef5-49fe-98c6-f53b2a1677a5.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_8307_635a741b-9768-44f4-baac-2bb952c81eae.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\1cb143ff-e096-4bf4-9f12-4f8d86d70fea.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\0eb1a5fb-1538-448f-bee9-2db3449053cd.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem1279.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\a9a1e3c5-1659-4e05-93ed-fa60bf232a67.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\7993801e-473e-4930-9ac3-c89ec3fe611f.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\bd41fddd-1bc7-43de-b038-2eec5b61ad43.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\04a168e3-4b66-4c25-bcb6-53e1c2e4a6b4.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\724750b3-01b6-49b4-8693-6712aa35a704.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\eefbacf1-40c8-41d2-aaca-50123d87e4fe.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\9c00a1a7-69c0-4354-8e86-6d722d046527.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\18db2f0d-f752-4783-9d68-457422536718.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\4cca1234-a542-4bdd-9b7a-7776525221a0.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\649fc82c-1aa7-4da3-8b47-643323e346fe.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\fbc5a469-51a7-4030-9a62-1b9d46cc54cf.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\92028aed-102f-4d7f-88f3-c699b215d6f5.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\a99e364a-97d4-4963-bdc6-48b2b7adf501.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\257d7071-4735-4de1-897d-11f5995213a7.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\e4ec371c-e497-4929-a82c-9c7e425a5714.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\d5aae44d-a493-4531-8659-86774697952e.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\f58a52e8-29ba-4fb7-a12b-26816db504b2.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\1c9bc78d-b1e4-4751-9983-1fdff55fd3e8.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_6831_da7e0912-58aa-48db-a717-bbc78795acac.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\d4c357bc-6048-429b-aa83-12cd2d22b55a.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\645614a4-fab7-4834-a94c-54421f11e36d.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\1188cc9a-af41-4c1d-8778-8fe08529554d.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\bf654253-d59f-4bac-a364-1135030b3742.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\3ca59162-4c4c-4a09-ae3d-b84cafbd2ac7.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\4a8a84eb-fb0c-41f3-b47b-9e9eac903b6a.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\770b5083-e783-4f31-a9a6-6cca6dd68c71.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\3483b840-50d9-4713-8680-337e13153312.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\072e4ec0-db81-423d-8140-affd0435cfe4.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\7397993d-a53f-4aa4-911e-29bdffaba0c3.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\6ba6fa26-dadc-428e-bca2-8389797bbdac.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\3e59e394-c6ef-41d0-84b9-5ef5bc385111.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\ea3b34d0-3166-498f-9ae5-94e42b8ef97a.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\3be251b3-8827-4587-a81f-9d8b13101d6e.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\d0786614-50f7-4a13-8374-66cb5e5ae50d.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\75f3cd00-8cc0-4e43-8f18-be96dc87584e.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_8070_f73cdc86-2183-422c-9810-58a49bf7ff01.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\mildDem520.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_9287_7a55a732-4c9d-4927-a236-d72c21f34e59.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\30 (40).jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\0cb40c94-f07b-43dd-a858-a8d062a5d4af.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\04677783-dd77-4d19-8c0a-e90657455e77.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_8466_08f66fcf-8789-4dd2-a380-2f5983f0302b.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\15ce1037-a44f-4c74-81cc-51ef66aa723a.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_6613_95d71564-d787-4d96-909c-f467129555fb.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\269c112e-78cd-4253-a0e9-dd91b339e343.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\bb1e627e-d659-4ee5-b8f5-24a3f4d43172.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\e9229650-6eab-4050-ba18-f686a17781be.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\30b5c07d-965a-4858-9bc4-65418fea5742.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\da24e1d3-31ed-4c66-9701-3f3cd5d7a4a6.jpg,VeryMildDemented
